data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Packaging xinh, vỏ trắng dễ lem bẩn, màu son khó đánh dù da mình sáng",,,,,,negative,,
"Sản phẩm chất lượng , son lên màu cinh cĩu , vỏ son đẹp , shop tư vấn nhiệt tình",,,,,,positive,,
"Ảnh và video chỉ mang tính chất nhận xu. Hàng đóng gói cẩn thận, mùi có vẻ kh thơm và hợp với mình cho lắm, chưa son thử nhưng nhìn chung giá tiền okie.",,,negative,positive,,,,positive
Son xinh quá. Biết thế mua hai thỏi rồi. Tô lên nhìn mịn lắm nha.,,positive,,,,,,
"Son bbia màu 25 là hot khỏi chê ăn uống xong còn lớp màu cam cam, bám màu khá ok.",positive,positive,,,,,,
Son đẹp lắm luôn á thơm nữa giao hàng nhanh mọi người nên mua 🤗🤗,,,positive,,,,positive,
"Màu xinh, giao hàng chắc chắn, vỏ đẹp, mùi ko ưng lắm, giống mùi của son kem 3ce",,,negative,,,positive,positive,positive
Son lên màu thì ok ạ giao hàng hơi chậm chắc tuần là cùng bọc gói hàng cẩn thận,,,,,,positive,negative,positive
"Chất son mềm mịn, có mùi thơm. Vỏ son nhìn dễ thương nhỏ gọn. Sẽ mua thêm vài màu nữa",,positive,positive,,,,,
Mua đúm đợt flashsale sau khi đợt 9/9 bị huỷ đơn thì hum nay nhận được hàng đóng gói khá chắc chắn nên cho 10 đỉm ha💞Màu 25 thì khỏi nói dùi kiki,,,,,,neutral,,positive
"son đẹp, chất lượng, lên môi k bị khô nhưng mng vẫn phải dưỡng môi cho đẹp nha, mình mua màu 01 đỏ đất rất đẹp, giao hàng nhanh hơn dự kiến. chấm em này 100/10",,neutral,,,,positive,positive,
"Xinh thấy hot nên mua theo mn nhưng mà có vết hằn ở thân son, shop bảo ok nên thôi xài thử xem sao",,,,,neutral,,,
"Sản phẩm tốt,nhưng do dịch có giao hàng hơi lâu...............",,,,,,,negative,
"Mùi thơm nhẹ, vỏ son đẹp, nhẹ tay nhưng chắc chắn nha. Ưng ý hết sức",,,positive,,,,,
"trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,,,positive,
"Kết cấu: được 70% màu ( khá giống ảnh)
Độ bền màu: giữ tầm 4h nếu ăn uống sẽ nhanh trôi, Nhưng vẫn giữ lại 10% màu trên môi
Mình nghĩ nó hơi tây, nhưng mua về màu hơi nhạt thất vọng chút, nhưng vậy thì màu cũng Phù hợp khi đi làm nhẹ nhàng, không cầu kì lên màu như hồng đất chút đỏ 🥲",positive,neutral,,,,neutral,,
"thiết kế nhìn rất ưng mắt, còn được bọc rất kĩ ko lo đã bị sd, màu son lên rất ok 🥰",,,,,,positive,,positive
xiu xinh,,,,,neutral,,,
"son đẹp, màu ưng lắm ạ. mướt môi, thơm, tuy nhanh trôi nhma lớp tint còn lại trên môi cũng rất xinh nhé ạ và dùng lâu sẽ khô môi ạ. mn nên dùng thêm dưỡng ạ",negative,neutral,positive,,,positive,,
Mùi thơm nhưng son ko giống màu trên hình lắm sale nên khá okii,,,positive,positive,,negative,,
"Độ bền màu: 9/10
Biết đến dòng son này nhờ bác thạch trang vừa nhận đã ưng cái bụng từ hình thức đến chất lượng",positive,,,,,,,
Màu khá đẹp nhưng mà nhanh khô nên phải tán nhanh son cx nhỏ nhỏ thuiii,,neutral,,,,positive,,
Xvvvcvvggfggggggghggghhhhhhggbbbbhgggggghgghhgyjhhajzndnndnxnc.xnxnxnxnxnnx,,,,,neutral,,,
Phấn oke . Son oke . Bịch bông tẩy trang nhỏ bé xie . Ko nên mua bông tẩy trang nha mn,,,,,neutral,,,
"Đóng gói cẩn thận, vỏ hộp hơi móp chút nhưng k ảnh hưởng đến bên trong",,,,,,,,positive
Tốt mãi đỉnh nên mua hình ảnh mang tính chất nhận xu thôi nma chất lượng cao,,,,,neutral,,,
"Đóng gói cẩn thận, màu son lên đẹp, chất son mịn, bên giao hàng hơi lôi thôi tí thôi, nhưng sp đáng giá 5*. Sẽ ủng hộ",,positive,,,,positive,negative,positive
"Nhìn son thì có vẽ đẹp nhưng son lên môi vui lắm mn ạ, nó kh tán ra đều được ở trong lòng môi ý, kh thể được luôn ấy -.-",,negative,,,,,,
Màu cũng ổn.đóng gói sản phẩm okkkkkkkkkkkkkkkkkkkkklllkkkkkkkkkkkkkkkk,,,,,,positive,,positive
"Công dụng: săn sale nên giá tiền rất phù hợp
Kết cấu: chất son mịn không bị vón cục và cực kỳ dễ đánh
Độ bền màu: màu lâu trôi",positive,positive,,positive,,,,
Hình ảnh mang tc nhận xu. Tại quà tặng nên k fb dc . Mn thông cảm .,,,,,neutral,,,
"Màu đẹp, lâu trôi, mùi không thơm lắm nhưng dùng rất tốt. Rất đáng tiền. Giao hàng sớm hơn dự kiến.",positive,,negative,positive,,positive,positive,
"Hàng giao nhanhhhhhhhh
Giá ok còn thêm mã gg nữa
Lượng son ít nên mua đc nhìu cây",,,,positive,,,positive,
"Hàng chất lượng lắm, xinh, rẻ, sẽ ủng hộ shop tiếp 🍀🍀🍀🍀🍀🍀♥️♥️♥️♥️♥️♥️",,,,positive,,,,
"Son đẹp nha đúng hàng auth 
Nhưng mỗi tội giao hơi lâu tí",,,,,,,negative,
"Son dùng chất mịn, mướt, màu đẹp, giá rẻ, sẽ ủng hộ lần sau....",,positive,,positive,,positive,,
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",,,,,,,,positive
"mua lần thứ 3 của shop rồi vẫn vậy son xịn lên màu đẹp
son nhà pfd thì khỏi chê",,,,,,positive,,
"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh chóng, đóng gói chắc chắn nnnn",,,,,,,positive,positive
"Đóng hàng cẩn thận, màu son đẹp, cực ưng màu này nên lần nào hết cũng mua",,,,,,positive,,positive
"Công dụng: đẹp
Kết cấu: lỳ
Độ bền màu: chưa biết
Màu đẹp, tô lên mịn môi, nói chung là đẹp, k đc thơm",positive,positive,negative,,,positive,,
"Mình mua hai màu đỏ đất vs cam đất, màu rất okela. Mình khá là thích, rẻ, chất màu đẹp, bôi lên mềm mượt",,positive,,positive,,positive,,
"Chuẩn bị, giao hàng nhanh
Đóng gói cẩn thận
Giá tốt, chất lượng phù hợp",,,,positive,,,positive,positive
"Son về đóng gói bao bì ổn, đẹp. Mùi son ko hắc, thiết kế nhỏ gọn, test thử màu ổn tuy chưa xàicó điều mik đặt 4 cây shop giao thiếu có 3 cây. Có nt hỏi shop cũg ko thấy trả lời. Mik sẽ ko tiếp tục ủng hộ mua hàng ở shop nữa",,,positive,,,positive,negative,positive
NAN,,,,,neutral,,,
"Son hơi ít nhưng với giá tiền vậy là hợp lý 
Màu cũng đẹp nuaaaaa",,,,positive,,positive,,
bâjsjsjsjsjsjsbsnsbnsnsnssnnsnsnsnsnssnsnsnsnsnsnsnsnsns,,,,,neutral,,,
Giao hàng nhanh chóng mà dùng hãng nhf oki lắm mọi mhuwowiff nên thử nha,,,,,,,positive,
mình thấy sản phẩm ok mà vỏ son dễ bám bẩn màu lên thì đẹp 9.5/10 nha,,,,,,positive,,
"Đonga gói chắc chắn , hình ảnh mang tính chất nhận xu ......     .........",,,,,,,,positive
...................................................,,,,,neutral,,,
"Mình mua 3 màu hot nhất 25,27,28
cả 3 màu lên cam mình có phần đậm hơn ở ngoài
màu 25 ở ngoài mình thấy đỏ hơn
27 màu cam nhiều, 28 màu mình thích nhất ko biết nói như nào nhưng nhìn đẹp lắm",,,,,,positive,,
"Son không lì lắm đâu ạ, ăn một tí là trôi rồi ạ, khá thất vọng, nhma được cái là shop giao nhanh lắm ạ",negative,,,,,,positive,
"Công dụng: màu khá là ưng
Kết cấu: chất giống son tint bám nhanh nhưng dễ chùi
Độ bền màu: ăn qua là bay màu liền",negative,positive,,,,positive,,
Chất son mịn lắm nha mọi người. Ở ngoài đậm hơn trên vide nhiều nè,,positive,,,,,,
"Màu này siêu ưng lun, nàng nào da trắng thì đánh bao đẹp...son có mùi thơm",,,positive,,,positive,,
"Đẹpppppppppppppp 
Nen mua gia hop ly hhhhhhhhhhhhhhhhhhhhh",,,,positive,,,,
Chưa sử dụng nên cũng k rõ màu có như hình k nhưng nhìn thỏi son trông xinh lắm nha,,,,,,neutral,,
Màu lên đỉnh thực sự quá bất ngờ vì giá siêu siêu rẻ mà bao bì kiểu dáng nhìn xịn mịn ghê,,,,positive,,positive,,
"Hãng son quá quen thuộc với ce tụi mình r nè, nên cũng hong cần rì viu gì nhiều",,,,,neutral,,,
Màu son siu đẹp nhannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,,positive,,
"Son màu chuẩn giao hàng nhanh 
Shipper nhiệt tình 
Vì hàng của shop mall nên yên tâm",,,,,,positive,positive,
Son đẹp nhưng giaoaaa lâu hd js jxndksnxkenks d. Hs di djdbbdkdnb,,,,,,,negative,
"Hình ảnh mang tính chất nhận xu, hàng giao nhanh, chất son hơi khô 1 xíu. Đáng để mua",,negative,,,,,positive,
"Công dụng: son môi
Kết cấu: dạng kem lì
Độ bền màu: lâu
son màu cam đất rất là tôn da luôn mọi người ạ, chất kem mịn nha, khuyên mọi người nên lót lớp dưỡng ở dưới, sau đó đánh son này lên thì tán ra mới mịn nha",positive,positive,,,,positive,,
Đóng gói không được cẩn thận cho lắm nên cho 4 sao thôiiiiiiiii,,,,,,,,negative
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,positive,positive
"Son siêu đệp,giao hàng nhanh,bbia lâu trôi hơn blr nên mình gats thích luôn ạaa",positive,,,,,,positive,
Rẻ mà chất lượng thì quá ổnnnnnnn mn cx nên muaaaaaaaaaaaaaaa,,,,positive,,,,
"Chất lượngggg sp tuyệtttttt vờii, đóng gói chắc chắn kkkkkm",,,,,,,,positive
"Son kem lỳ Bbia Last Velvet Lip Tint là dòng son lỳ với độ bám dính cực cao, hút vào môi bạn như nam châm và lên màu rõ ràng chỉ sau một lần thoa.",positive,,,,,positive,,
"Công dụng: danh nen moi
Kết cấu: dang kem
Độ bền màu: đỉnh
mình thật sự hài long với sản phẩm này,giá rẻ,ship nhanh giao hàng đonhs hàng đầy đủ ncl kh có gì để chê mn nên mua",positive,neutral,,positive,,,positive,
"Tuyệt vờiiiiiiiiiiiiiiiii, rất tuyệt vờiiiiii :333333333",,,,,neutral,,,
Giao hàng khá lâu chất lượng sẩn phẩm tốt đóng gói sản phẩm chắc chắn,,,,,,,negative,
Đóng gói sản phẩm cẩn thận. Đồ xinh lắm ahh.................,,,,,,,,positive
"Công dụng: son màu không đẹp , không giống hình lắm , sệt sệt vón cục
Kết cấu: đẹp
Độ bền màu: uống nước mà dính hết vào cốc",positive,positive,,,,negative,,
"Chất lượng sản phẩm tuyệt vời , đóng gói hàng rất đẹp và chắc chắn",,,,,,,,positive
Son đeo dễ sợ lun cghhufdgjirsfhkfdhjjgđghggjfdxchhgggb,,,,,neutral,,,
"hàng đẹp, chất lượng, giao hàng nhanh, chất son ổn áp lắm nha mọi ngườiiiii",,positive,,,,,positive,
NAN,,,,,neutral,,,
"Mua hàng mall là yên tâm chính hãng, cầm chắc tay cực, mùi son thì thôi rồi thơm qá luôn, hạn đến 2024, check mã vạch ra auth. Lần đầu mua bên shop mà rất hài lòng luôn, sẽ còn quay lại",,,positive,,,,,
"Đóng gói sản phẩm cẩn thận, giao hàng siêu nhanh , chất lượng son khỏi bàn , mùi thơm",,,positive,,,,positive,positive
"Màu này đẹp lắm, ko trang điểm vẫn có thể dùng được. Đóng gói rất cẩn thận.",,,,,,positive,,positive
"sp rất chất lượng nha, shop gửi hàng nhanh và đóng gói cẩn thận",,,,,,,positive,positive
"Giao hàng nhanh,đóng gói cẩn thận, màu đẹp k khô môi",,positive,,,,positive,positive,positive
"Thời gian giao hàng khá nhanh, đóng gói sản phẩm chắc chắn, OK.",,,,,,,positive,positive
jsksksksklslslsksksksk vỏ chắc. cầm nặng tay. đẹpm oknsnns,,,,,neutral,,,
Mới đầu mua mình cug đắn đo với giá thấp như này sao chất lượng được nhưng không mn ạ ngoài mong đợi thật sự.Thật sự k uổn tiền đâu mn ạ những bạn mới tập tành makeup nên mua nhé!!(hình+vid=xu)Shop còn tặng thêm cho mặt nạ nữa.😘😘,,,,positive,,,,
"Lần trước mua một cây rồi, dùng thích quá nên phải rinh thêm em nữa :)))",,,,,neutral,,,
Hàng rất đẹp dotixtjzzittxitstugxjtjzgfgzgjgzzgxggn hình ảnh chỉ mang tính chất lấy xu chaos touchpad Firefox,,,,,neutral,,,
"Màu lên môi hơi nhạt so vs màu shop chụp kiểu màu hồng đất nhạt , chất son mềm mịn như kiểu son blackrouge",,positive,,,,negative,,
"Son  phù hợp với giá tiền, thỏi son nhỏ hơn mình nghĩ, màu son được, hình ảnh minh hoạ",,,,positive,,positive,,
"Màu xinh lắm,lên môi mịn,hàng quốc tế nên giao hơi lâu......",,positive,,,,positive,negative,
Son xịn lắm luôn í.              Hdjsjsjsjsjsnsjjsjsjsjsjsjjsjsjsjsjsjsbsbbs,,,,,neutral,,,
Son đẹp mềm thơm. Nhưng mà son lên màu môi mìn kh đẹp lắm. Thành màu hồng mất nên hơi buồn.,,positive,positive,,,negative,,
Mình mua tặng bạn nên cx k rõ lắm nm mình đã mua ở đây mấy lần r đều là chính hãng chất lượng ok mỗi tội dịch nên giao hàng hơi chậm,,,,,,,negative,
Mình mua làm quà sinh nhật nên chưa test được nhưng giá ok màu xinh,,,,positive,,positive,,
"Quà tặng là 1 tuýp kem nền còn được tặng thêm 1 maccara nữa ạ. Mua 3 thỏi son được sale còn hơn 400k còn được tặng 2 quà quá hời ạ. Đóng gói sản phẩm chắc chắn không như bên Univer làm ăn chán thật sự. Mua 3 chai đóng gói như cho có.
Shop đáng yêu. Cảm ơn shop nhiều ❤️",,,,positive,,,,positive
Mua hàng của shop nhiều lần hàng ổn chưa gặp vấn đề gì cả. Okela,,,,,neutral,,,
Giao hàng nhanh đúng màu son...đóng gói gọn nhẹ....,,,,,,,positive,positive
"Giao hàng hơi lâu nhưng đóng gói cẩn thận,chắc chắn màu đẹp shiper nhiệt tình nên mua của shop",,,,,,neutral,negative,positive
"📣 COMBO ĐỒNG GIÁ 100K NGON QUÊN SẦU 📣

Khách sợ order 1 loại ăn sẽ ngán? Khách sợ order nhiều về lỡ ăn không hợp lại mất tiền?

Nay shop mở bán 5 combo đồng giá 100k cho khách vừa được thưởng thức nhiều bánh ngon mà lại tiết kiệm hơn so với order lẻ từng loại <3 

➡️Combo1: 10 bánh sữa chua + 5 tr",,,,,neutral,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Son đẹp lắm nha mng , giá ok , ship hàng hơi lâu nhưng không sao . Ảnh và video không lquan",,,,positive,,,negative,
Giao nhanh.Son xinh.Hơi lì chùi khó quá huhu.Giá rẻ!!🥰🥰🥰😂😂,positive,,,positive,,,positive,
Màu xinh lắm ạ. ☺😉🤔😉🤔🙃😞💪😆💪😞😉☺☺🙃🤔😐🤔😐🤔🙃😢🙃🆙😉🦑🙃🦑🦑🙃🙃🙂🙃🙂🙂🙃🦑🙃🦑🙂🙂😉🦑😉☺😶😞💪😞💪,,,,,,positive,,
"Giao hàng nhanh, son có mùi thơm, màu đẹp 
Ưng bụng 😉",,,positive,,,positive,positive,
"Đóng gói cẩn thận, ship hơi lâu, son lên cực đẹp mịn moii 😍😍😍😍😍",,positive,,,,,negative,positive
Nên mua son đẹp chính hãng thơm siêu xinhhh cho shop 5 saoooooooooooooooo,,,positive,,,,,
Chất lượng sản phẩm tốt. Hàng giao nhanh nhaa. Tóm lại là sẽ ủng hộ shop dài 💛💛,,,,,,,positive,
"Nên mua nha, mua sale 2 cây luôn cả ship chưa tới 150k, mà về chất lượng thì sốc, son mịn màu bám lâu, mùi thì vani dễ chịu",positive,positive,positive,positive,,,,
Hình ảnh chỉ mang tính chất minh hoạ. Giao hàng hơi lâu nhưng son quá là chất lượng luôn ạ. Vỏ đầu son còn bọc nhung nhìn xịn thật sự,,,,,,,negative,
Son màu đẹp. Màu lên môi mềm mịn nhưng lên màu thiên về tông hồng hơn là tông đỏ. Vẫn đánh giá 5 sao vì shop giao siêu nhanh. Chất son đẹp,,positive,,,,positive,positive,
Màu hot rùi nên rất ok. Màu nếu đánh 1 lớp thấy hơi kiểu đỏ tươi. Đánh nhiều lớp đậm mới thành đỏ trầm.,,,,,,positive,,
"Công dụng: son
Kết cấu: son kem, nhưng bột
Độ bền màu: không có
Cái này tệ thật sự :))) thua cả son fake, lên màu chán đcđ luôn 😀😀",negative,negative,,,,negative,,
Đóng gói kỹ càng. Mùi son hơi nồng. Màu xinh. Chất son cũng ổn. Giá rẻ,,positive,negative,positive,,positive,,positive
Giao hàng nhanh mùi thơm ncl tuyệt ời lunnnnnnnnnnnnnnnnnnn,,,positive,,,,positive,
Đây là thoại son mà mình rất mong đợi bởi vì mình đã xem review rất là nhiều và cảm thấy giá thành của nó rất là rẻ. Chất son rất là mịn 10 điểm,,positive,,positive,,,,
"Hsbshsbsnsjsbshjsnssbhsbsbshshshs
Snshsjjsnsnzjxnsnss",,,,,neutral,,,
Son đẹp đúng loại ship nhanhhhhhhhhhh lần sau sẽ ủng họioo nữa,,,,,,,positive,
"Màu 24 phù hợp để đánh nền bên ngoài rồi thêm màu đậm bên trong á, chứ đánh riêng trong sẽ hơi sáng nè. Mùi son thơm, chất mịn mềm môi lắm nè.",,positive,positive,,,neutral,,
"Son cũng ok màu hơi ko đẹp như tưởng tượng nhưng mà chất son đẹp, nên thử",,positive,,,,negative,,
"Ảnh và video chỉ mang tính chất kiểm xu. Son đẹp, giá rẻ",,,,positive,,,,
"Độ bền màu: 60
Son xinh có điều hơi khô môi nha. Mau trôi nữaaaaaaaaaaaaaaaa",negative,negative,,,,,,
"Son rất đẹp, gói hàng cẩn thận, màu lên rất đẹp , mua được giá sale nữa rất hài lòng.",,,,positive,,positive,,positive
Sản phẩm tốt màu 02 rất đẹp nhưng cái gạt son bị dính ở trên nắp son🙂🙂,,,,,,positive,,
Mua hàng mùa dịch từ 8.8 tới 4.10 mới giao 😭😭 lần đầu dùng màu này hi vọng ưng cái bụng để khỏi thất vọng chờ đợi bấy lâu nay,,,,,,neutral,negative,
Hình ảnh và video mang tính chất nhận xu bla bla cũng kh bk nhận xét thế nào kkkk,,,,,neutral,,,
6273₫:₫3!.!.ứuushsgsbejejw đi học về r ne là một trong hai năm sau mới về tới tháng chín năm,,,,,neutral,,,
Hàng nước ngoài nên giao hơi lâu tí. Màu son đẹp lắm nhưng mà ko hợp với mình :)),,,,,,positive,negative,
"Shop đóng hàng cẩn thận, đặt hàng nhận hơi lâu. Màu son đẹp, nhưng không được lì hẳn, dưỡng môi ẩm tốt để màu đẹp hơn",negative,,,,,positive,negative,positive
"Lần đầu mua son này, shop gói hàng cẩn thận, son thơm nha, bôi lên thaya mịn👌👌👌👌🥰🥰🥰🥰🥰👌🥰🥰👌👌👌👌👌👌👌👌👌👌👌👌👌",,positive,positive,,,,,positive
Skn xinh lắm nha mng ơi👻👻 ultr xỉu lên xỉu xuống xỉu ngang xỉu dọc,,,,,neutral,,,
Chưa dùng thử nên chưa bít như nào. Nhưng đóng gói ok và mẫu mã đẹp xỉuuuuu,,,,,,,,positive
"Son nhận về thấy bao bì rất xinh , ko bị móp mép hay j , gói rất kĩ 😆 ",,,,,,,,positive
"Vì là shop nước ngoài nên giao hàng rấttt lâuuu, nhưng hàng về khá chất lượng và đẹpp",,,,,,,negative,
Sản phẩm rất là ok ạ. Đóng gói rất kĩ và sịn sò ạ. Tem đầy đủ . Mọi người nên mua nha,,,,,,,,positive
omggggggggg xịnnnnn lắm nhoaaaaaaaaaaaaaaaaaa :>>>>>>>,,,,,neutral,,,
"Đóng gói sản phẩm đẹp 
Chất son mềm mịn, hơi khó tán son
Giao hàng không lâu lắm 
Mùi hơi hắc ",,positive,negative,,,,neutral,positive
Qodocjcnanjaj! Nfndjxjj nznzjxjnncnxnsnnzncnxjjzjxnxjjxjxjxjzjz,,,,,neutral,,,
San pham okay. Minh rat thich. Cho shop 5*****. Se ung ho them...,,,,,neutral,,,
"màu son lên màu không giống như hình, chất son ổn đáng với giá tiền",,positive,,positive,,negative,,
"Son đẹp 
Mọii người nên muaa
Shop phục vụ tốt, rấtt đáng tiềnn, thời gian giao hàng nhanh.",,,,positive,,,positive,
"Chắc bị tắc biên nên giao hàng hơi lâu 😂 nhưng đóng gói cẩn thận, k móp hộp là mừng lắm r. Mua tặng nên chưa rõ độ bền màu thế nào.",neutral,,,,,,negative,positive
Thấy mn review màu son này nhiệt tình quá nên mua thử về quá là ưng lunnn. Lại còn được tặng thêm 1 thỏi của eglips màu hồng san hô hơi ba chấm nhưng mà cũng rất okla,,,,,,positive,,
"Kết cấu: đẹp
Độ bền màu: bình thường
Son màu đẹp chất lượng tốt mùi thơm, mỗi cái giao hàng hơi lâu son đẹp vừa với túi tiền của học sinh, sinh viên",neutral,positive,positive,positive,,positive,negative,
(QC) Thue bao cua Quy khach duoc dang ky goi cuoc C90N cuc ky uu dai: 4GB data/ngay; 1000 phut goi noi mang; 50 phut goi ngoai mang; chi voi 90.000d/30 ngay. KM chi danh cho TB dang ky truoc ngay 15/12/2021 tai https://shorten.asia/YNgwVKtB . Chi tiet lien he CH MobiFone 580 Dien Bien Phu - Da Nang.,,,,,neutral,,,
"Hình ảnh ko liên quan
Nhưng chất son và kẻ mắt khá mướt.! So vs tiền thì rẻ bèo, khá là hợp ní cho các bạn mua nhé",,positive,,positive,,,,
"Son có mùi thơm, dễ tán, lúc lấy son ra cảm giác son hơi vón nhưng phù hợp với giá tiền và đúng son nội địa, đóng gói hàng cẩn thận, shipper nhiệt tình.",,neutral,positive,positive,,,positive,positive
"Mua đc giá sale nên ko đòi hỏi nhìu. Màu lên hơi dừ và kén da. Cho chị mình dùng được,kkk. Vid ảnh nhận xu nên ko liên quan ><",,,,positive,,negative,,
"Son rất đẹp nha mn , hình ảnh mang tính chất nhận xu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",,,,,neutral,,,
Sản phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất lượng và màu son đi tặng thêm 2 loại mặt nạ rất ưng nên mua nhé mn 💙,,,,,,neutral,,
Mình nghĩ ai muốn đánh được màu này phải make up với mix màu. Đánh 1 màu tỏn cam nude xong đánh 1 chút màu này lên là bao xinhh,,,,,,positive,,
"Son siêu xinh màu đẹp son thơm mùi socola í 
Mình mua được giá 36 cành cho em son chất lượng này
Giao nhanh lắm nha nay đặt mai có liền",,,positive,positive,,positive,positive,
"Màu đẹp nhá mua ủng hộ lần tiếp , khác ok dùng thích",,,,,,positive,,
"Công dụng: sHop
Shop đóng hàng rất kĩ càng, son đẹp. Lên môi thì 70/100 như trên hình. A shipper dth nè 😘",,,,,,,positive,positive
"Son nhám, nhẹ hều à, nhưng màu đẹp xỉu nheeeee, chất son mịn lắm, mùi socola mình hong thích lắmm",,positive,negative,,,positive,,
Hình ảnh và video chỉ mang tính chất nhận xu nhưng mà son đỉnh vãi luôn á. Vỏ cũng đẹp mà chất son đúng đỉnh.màu đẹp mà mùi thơm hương cam.nói chung son đỉnh k có gì để chê.nên mua nha mọi người,,positive,positive,,,positive,,
"U trời ơi xinh xỉu xỉu xỉu bao bì đẹp, sp chất lượng, son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi, ưng quá lun",,positive,positive,,,,,
"Màu cuối í mình test lên xinh lắm kiểu đỏ Hồng nhg đậm thì đỏ nhìu hơn
Săn sale cx rẻ",,,,positive,,positive,,
"DUY NHAT HOM NAY 30/10, ViettelPay tang Ban Voucher 35.000d nap dien thoai Viettel MIEN PHI. Mo app hom nay, mot CHAM nap ngay keo het han. Truy cap https://viettelpay.onelink.me/2dRm/vct6 hoac vao app ViettelPay chon Uu dai/ Uu dai cua toi de su dung Ban nhe.",,,,,neutral,,,
"Son bám màu ổn, lì, vỏ nhám cầm nhẹ tay. Màu đỏ đất rất đẹp, có mùi hơi hắc mình ko thích mùi lắm. Nói chung cũng rẻ nên đáng tiền nha mng. Giao hàng lâu",positive,,negative,positive,,positive,negative,
"Hàng phù hợp giá tiền, đóng gói cẩn thận, giao hàng nhanh, sẽ còn ủng hộ shop ạ",,,,positive,,,positive,positive
Với mụt người kén chọn son như tui thì hãng này rất làm tui vừa cái nư luôn Á😀,,,,,neutral,,,
Sản phẩm đúng hình.màu son đẹp.giao hàng hơi lâu chắc ảnh hưởng dịch.tặng shop 5 sao,,,,,,positive,negative,
Hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có 1 vệt trắng như hình như kk sao đâu dùng vẫn ok nhé,,,,,,,positive,
"Đóng gói kĩ , mình chưa test thử màu thế nào nhưng nói chung nhìn khá ổn ,",,,,,,neutral,,
"Giao hàng nhanh, sản phẩm chất lượng, uy tín , chúc shop buôn may bán đắt <3",,,,,,,positive,
"Son xinh nha shop
Đánh lên môi xinh lắm ạ
Son mịn, tệp vào môi xinh
Shop đóng gói hàng cẩn thận",,positive,,,,,,positive
"Son đẹp nha
Lên màu đc luôn
Sịn nhá
Mùi vỏ nhưa hơi kinh kinh
Hshdhdhsh",,,negative,,,positive,,
"son đẹp lắm mà mỗi tội giao hàng hơi lâuu , màu k đậm như trên ảnh ,",,,,,,negative,negative,
"son thơm, màu đẹp giao hàng nhanh ngon bổ rẻ kinh khủng săn sale lên dc giá rẻ 😍",,,positive,positive,,positive,positive,
"Shop gói hàng đủ, ship hàng nhanh
Shipper thân thiện
Chưa swatch thử nhưng mua được giá hời nên ko yêu cầu gì nhìu 🙂🙂🙂",,,,positive,,neutral,positive,positive
"Phấn mắt xinh, má hồng màu này hơi sáng mà do hết hàng mất rồi, chì kẻ mày xinhh mà mau trôi, hợp tập kẻ, son màu đẹp lắm mà k biết lỳ k, chưa có tg test lâu",neutral,,,,,positive,,
"Tuyệt vời quá , sản phẩm tốt đóng gói tốt , giả cả hợp lí , đóng gói hàng kĩ lần sau ủng hộ tiếp ạ 🥰🥰❤️",,,,positive,,,,positive
"Màu son đúng kiểu cam đất, k bị vón cục nma đánh nh lớp thì bị bết ở phần lòng môi. Điểm cộng là son lên đều màu, đúng màu và cx thơm thơm. Nên makeup với màu này k thì trông hơi kì",,negative,positive,,,positive,,
"Màu này hơi thiên cam 
Son kem lì nhưng trên môi cảm thấy k bị khô lắm
Mùi hơi khó ngửi đối vs mình nhưng nó chỉ thoang thoảng rất nhẹ
Tuy nhiên son mới nhận mà vỏ son đã trầy xước :(((",,positive,negative,,,neutral,,
"Thề luon là giao hàng lâu vch, nhưng mà chất lượng sản phẩm tuyệt vời, mua 2 thỏi được tặng một mascara iuuu quá hjhh.",,,,,,,negative,
"Công dụng: Wow sản phẩm xinh đẹp tuyệt vời+ shop rất nhiệt tình+ nhắn tin trả lời nhanh dễ thương+ giao hàng bằ
Wow sản phẩm xinh đẹp tuyệt vời
+ shop rất nhiệt tình
+ nhắn tin trả lời nhanh dễ thương
+ giao hàng bằng tên lửa hay sao mà nhanh lắm 
+ hài lòng🥰",,,,,,,positive,
