data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Kết cấu: vỏ tròn
Độ bền màu: tạm
Công dụng: tô lên môi
màu son không giống hình , thơm mùi soocla , màu son rất xấu :)",neutral,neutral,positive,,,negative,,
"Giáo hàng 13 ngày đợi mòn mỏi,mới test thử 708 màu đẹp nhưng k lì lắm đâu,ăn là trôi hết ấy,nhưng uống k thấy đây ra cốc,hdidhdbdd djbd djd DN x dns znz dbsn djd. Xnz xnxxn đns. Xnz xnxxn znzbs znzbz",negative,,,,,positive,positive,
"Đẹp, như hình, chất son mịn, không gì để chê được nữa, săn sale nên rất rẻ",,positive,,positive,,,,
Mua 402 màu rất giống a12-.-.. chất son đẹp mịn thơmm nênn mua nha mn,,positive,positive,,,,,
"son thơm, bao bì đẹp, đáng tiền lắm áaa",,,positive,positive,,,,
Okkkkkkkkkkkkkkkk mua 5 cayyyyyyyyyyyyyyyyyyyyyyyyyyyyyy okkkkkkkk,,,,,neutral,,,
"son đẹp lắm nha mn, giá lại rẻ, son đánh mịn da nào hơi ngăm đánh 403 rất xinh nhaa, nên mua nha mn",,positive,,positive,,positive,,
Đỉnh qué. Híc híc tính mua thêm 1 cây mà hết màuuuuuuuuuuuuuuuuuuu,,,,,neutral,,,
"Giao hàng hơi lâu, nhưng giá rẻ, chất lượng tuyệt vời.........",,,,positive,,,negative,
Jejeeneajawbdiriroe it ô otoeoeitiphốt ôpeutit là một xã ở đâu vậy mà,,,,,neutral,,,
Đánh giá nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,,,,,neutral,,,
Đã thích màu 25 từ lâu hnay mua thích lắm. Siêu đẹp còn tặng quà nữa hàng giao nhanh,,,,,,positive,positive,
"Hàng giao đầy đủ, rất giống trong hình ảnh nên mua nhe mọi người❤❤❤ hình ảnh video mang tính chất nhận xu",,,,,,,positive,
Chưa son thử nên chưa biết sao nhưng bao bì xinh lắm cute xỉu còn thơm mùi chocola,,,positive,,,,,
"Son xịn, lâu trôi và rất là thơm 💜 Quá là xịn xò, đóng gói chắc chắn, giao hàng nhanh ",positive,,positive,,,,positive,positive
"ưng lắm mn ơi, chất son mềm màu cũng đẹp nữa, giao hàng nhanh, 10sao lun nha",,positive,,,,positive,positive,
Màu xinh xỉu luôn. Khá bền màu. Ưng tuyệt đối. Vỏ hộp không hề bị méo mó,positive,,,,,positive,,positive
"Màu khá là đẹp, chất son lên môi k bị bột và khô. Tuy nhiên, để đánh màu này đẹp mn nên makeup nhé, hợp với make tone Tây, để mặt mộc đánh lên nhìn như chết trôi z đó",,positive,,,,positive,,
"Giao hàng nhanh, đóng gói cẩn thận, màu son đẹp, hơi dính môi, nhanh trôi, ko lộ vân môi, chất lượng phù hợp với giá tiền",negative,,,positive,,positive,positive,positive
"Nhờ Chị Quỳnh gởi qua địa chỉ này dùm Cô Phi nha: 
Cô Xuân : Chung cư SG GateWay 702 Xa lộ Hà Nội p. Hiệp Phú q.9 cách trường khoảng 6km, 15p đi xe ạ chị.",,,,,neutral,,,
Son chất lượng nên mua nha mọi ngừoi rấ đáng giá ạ khá ok ạ nên ok ah,,,,positive,,,,
màu đẹp lắm ấyyyyyy đánh cũng ko bị khô nữa mà mỗi tội mùi ko thơm lắm,,positive,negative,,,positive,,
"Giao hàng lâu nhưng vì là hàng quốc tế nên phải ngóng z. Màu khá xinh test lên tay thì thấy có vẻ nhanh trôi, mùi khá thơm",negative,,positive,,,positive,negative,
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: 9/10
Son vẫn đẹp như ngày nàooooooooooooooooooooo",positive,neutral,,,,,,
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận
Lần sau sẽ ủng hộ tiếppo",,,,,,,,positive
"Vỏ son dễ thương lắm, màu đẹp, cũng lỳ, nói chung là tuyệt, đáng mua lắm",positive,,,,,positive,,
"Son siêu mịn, quá mịn luôn, nhưng rất dễ trôi và dễ lau đi bằng giấy",negative,positive,,,,,,
"Giao hàng chậm, son rẻ đẹpppppppppppppppppppppppppppppppp",,,,positive,,,negative,
"chất son hơi chán, để lộ nhiều rãnh môi. điểm cộng là bảng màu đa dạng và giá rẻ nên mình hay mua son này về làm base cho đỡ tốn :)))",,negative,,positive,,positive,,
"Son lên màu y hình, đẹp lắm nhé shop, dịch mà vận chuyển cũng ok nè",,,,,,positive,positive,
jwksta gghhjjjjjjjjiiuijuiiuijghjkhujhjjgjjjhvcnnnjjjjjjjjjjjjjjjjjuujjjjjjjjjjhvvghjkkkg Hhuyy khi,,,,,neutral,,,
Son đẹp thơm thíchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,positive,,,,,
Son đẹp chất lượng màu lên chuẩn siêu xinh thảm nào trên típ tóp và youtube nhiều người pr vậy,,,,,,positive,,
Son đẹp lắm thơm nữaaaa ❤️❤️ ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,positive,,,,,
"2 màu này của BBIA thì mình cực kì ưng ý luôn, lên môi rât là đẹp mình mua màu cam cháy và cam đât. Đặc biệt là siêu lì luôn ăn rồi mà son vẫn còn base màu trên môi rất đẹp. Vì son lì nên thoa lớp vaseline trước khi thoa auto đẹp luôn ý không sợ khô môi nhé",positive,,,,,positive,,
"Xuất xứ: HÀN QUỐC
*Năm sản xuất: 2021
*Hạn sử dụng: Thời hạn 3 năm kể từ ngày sản xuất
*Khối lượng: 5ghbvff ghvvgtybbb",,,,,neutral,,,
Màu mình mua là 301. Kiểu màu cam cháy á. Son nhanh trôi cực kì luôn. Kiểu mua vì vỏ cute dễ thương thôi,negative,,,,,neutral,,
"gói hàng cẩn thận , son mịn mướt lắm chất lượng siu đỉnh 10000000 đỉmmm",,positive,,,,,,
"sản phẩm ok, chất lượng lw, son màu đẹp, nói chung là xinh, giao rất lâu",,,,,,positive,negative,
"Giao hàng đầy đủ, giá cả hợp lý. Chưa dùng nên chưa rõ thế nào. Cảm ơn shop ạ!!!",,,,positive,,,positive,
"Hình ảnh và video mang tính chất minh hoạ
Hàng đóng gói chắc chắn",,,,,,,,positive
Son đẹp màu lên chuẩn mùi thơm sẽ ủng hộ shop nhiều hơn vào dịp tới 🤣🤣☘️🤣🤣🤣🤣🤣🤣☘️☘️☘️🤣☘️🤣🤣☘️☘️🤣🤣☘️☘️🤣,,,positive,,,positive,,
Lên màu chuẩn giống hình. Vì là son lì nên chất khô. Giao hàng khá lâu,positive,negative,,,,positive,negative,
"Công dụng: dùng để đi chơi hay đi học đều ổn
Kết cấu: chất son rất mướt, kh bị khô môi
Độ bền màu: giữ màu lâu tầm 2-3 tiếng nếu kh ăn uống
Nói chung là màu này xinh và có thể dùng hàng ngày nhé mọi người",positive,positive,,,,positive,,
"Giao hàng hơi lâu, chỉ biết vậy tại mình đặt hộ ( ảnh không liên quan vì để nhận xu )",,,,,,,negative,
"Mua lại lần 2 rồi ạ, màu rất xinh và dễ dùng nha mn. Chất son ẩm mịn ncl quá ok luôn ạ 👌",,positive,,,,positive,,
"SON THƠM, MÀU NHƯ HÌNH, HƠI KHÔ NÊN PHẢI BÔI ĐẬM DƯỠNG MÔI TRƯƠC NHÉ MỌI NGƯỜI",,negative,positive,,,positive,,
Nhận hàng sau 1 tuần. Hàng thì chuẩn auth luôn nhé. Mình mua từ FB âng shoppe mua hôm 11/11 nên giá rất ok,,,,positive,,,neutral,
"Công dụng: trang diem
Kết cấu: kem li
Độ bền màu: vua phai
Nhận được son ròi mừng rớt nước mắt
Đóng gói siêu chắc chăn lun ạ 
Mk mua son ở đấy lần nào cũng ưng hết ý
Phải công nhận quả đóng hàng chuẩn sịn",neutral,neutral,,,,,,positive
"Hàng giao khá lâu nhma dịch nên thông cảm , hàng giao oke k bị hư hỏng j cả nhìn sơ thì khá ổn , chưa sài nên kb chất lượng ra sao hàng y hình nhoooooooo",,,,,,,neutral,
"Son xinh, mùi khá thơm, không đc lì cho lắm nchung cũng ổn 4 sao tại giao hàng lâu",negative,,positive,,,,negative,
"Chất son lì, lâu trôi, đánh mềm môi. Màu thì xinh suất xắc 👍🏻👍🏻👍🏻👍🏻",positive,positive,,,,positive,,
"Màu xinh lắm các bạn ơi, nên đánh nhiều lớp mỏng nhé, như thế xinh hơn ý😍👏🏻👏🏻",,,,,,positive,,
Dùng rất thích luôn. Son thì thơmmm phấn thì mịn. Rất là ưng luôn,,,positive,,,,,
"Giao hàng cực kì nhanh luôn, đóng gói rất cẩn thận, son không một vết xước , cầm rất chắc tay luôn, màu son lên chuẩn, chất son lì    Nhưng mịn cực kì luôn, đánh lên rất nhẹ môi. Với giá như này là quá hợp lí",positive,positive,,positive,,positive,positive,positive
"Công dụng: Đẹp
Kết cấu: Lì
Độ bền màu: lâu trôi
Son cute xỉu mn ơiii 😍😍😍. Lên màu khá đẹp nha màu 909 đỏ lên màu khá đẹp. Mềm môi nma k đc lì lắm đâu nha mn",negative,neutral,,,,positive,,
Hình ảnh và video chỉ mang tính chất nhận xu bdjensjsnznsndndndmh,,,,,neutral,,,
"Son màu đẹp nhưng không lì mau trôi , nhưng với giá này thì khá phù hợp",negative,,,positive,,positive,,
"Mùi son ko thơm,mùi ko thik nhưng màu son đẹp xịn.Ổn. Giao hàng lâu. Vd mang tính lấy xu!",,,negative,,,positive,negative,
"Son giá rẻ, hàng quốc tế mà về nhanh, mk ở tỉnh mà tầm 6 ngày đã có hàng....",,,,positive,,,positive,
"Nhờ ny nhận hộ, son màu đẹp, nhìn vỏ cũng đẹp. Tuy nhiên giao hàng hơi lâu, cũng là đơn quốc tế mà mình đặt shop khác đặt sau mà lại về trc mấy ngày ",,,,,,positive,negative,
"Mua 2 cây có tám mấy nghìn mà son chất lượng nha<3.Son mùi thơm nhẹ,mịn,cọ đánh mềm.
Màu 402 xinh xỉu, 403 thì thiên về nâu đất(khác ảnh,giống trong vd hơn)
Giao hàng nhanh hơn dự kiến",,positive,positive,positive,,positive,positive,
"Màu này m thấy xinh, chất son mịn, k bị bột. K có ánh cam như mấy video swatch",,positive,,,,positive,,
"Son lên tay màu đẹp nhưng lên môi màu kì lắm chắc không hợp với môi mình, son bóng mùi bạc hà hơi nồng chất son dính khó tán bặm môi là son lem ra hết , son kem mùi sicula thơm mà son lên bột khó tán.",,negative,neutral,,,negative,,
Grnwooschvufiaoaxjfnyntwkowosjchcuffbwiishxhcydusxjcjfjd,,,,,neutral,,,
Màu son cực kỳ ưng ý lun😍 mùi son thơm mùi sôcôla nữa chất kem mướt lắm😎,,positive,positive,,,positive,,
"Son môi mềm và rất mịn lên màu quá là đẹp luôn 
Triệu like cho shop",,positive,,,,positive,,
"Son xịn, màu đẹp và thơm, có mã vạch nhưng chưa quét. Đã mua hàng của shop trước đây rồi nên mình yên tâm về chất lượng. Thấy có chỗ rẻ hơn, nhưng mà mua trúng fake thì cũng bỏ, nên mình chọn mua của shop cho uy tín hehe. Đóng gói hàng cẩn thận. Cảm ơn shop, sẽ ủng hộ tiếp...",,,positive,,,positive,,positive
"Màu đẹp chât son ổn
Nhg mk k nghĩ bao bì nó bé hơn mình tưởng :)))))",,positive,,,,positive,,
"Shop đóng gói hàng cẩn thận, son tone màu đỏ gạch lên màu đẹp, bám màu ổn, date xa. Chất lượng tốt so với giá",positive,,,positive,,positive,,positive
"son nhìn siu đẹp siu sang, dù dịch nhưng giao hàng khá nhanh nha",,,,,,,positive,
Son nhỏ gọn chưa sd nên chưa biết như nào nhưng nhìn có vẻ xinh ạ,,,,,neutral,,,
Rất ưng của Romand nên order bao lần liền! Biết shop bán giá phải chăng mà chất hợp lý nên mua nhiều và tin tưởng,,,,positive,,,,
"Giao hàng đúng màu , đóng gói cẩn thận , son xinh . Sẽ quay lại mua nữa .👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",,,,,,positive,neutral,positive
"Đóng gói kĩ càng, shipper vuii tính trai mặt luôn vì mua hàng quá nhiều, son rất đẹp nha ncl ưng cái bụng",,,,,,,positive,positive
Son đẹp giá rẻ mình mua tặng nên không quay clip được…Đóng gói sản phẩm đẹp cái thư cảm ơn khách hàng. Nên mua nhen mọi người,,,,positive,,,,positive
"Son đẹp, giao hàng nhanh lắm!!! hình ảnh chỉ mang tính chất minh họa",,,,,,,positive,
Chất kem mềm mượt .giá cả phải chăng,,positive,,positive,,,,
"Son khá mịn, vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm lại là phù hợp với giá nhưng son xinh xỉu nha 😀",negative,positive,negative,positive,,positive,,
giá rẻ mày son cũng khá đẹp nha mọi người.Hình ảnh chỉ mang tính chất nhận xu,,,,positive,,positive,,
"Son màu xinh lắm nha, chất son cũng đẹp chứ không bột quá như ngta nói.",,positive,,,,positive,,
"Son lì, màu xinh. Bảng mắt xinh. Nói chung là quá cưng màu của son và bảng mắt",positive,,,,,positive,,
Son lên màu chuẩn siêuu đepjjjjj.₫.₫₫.₫.₫.₫.₫.₫.₫.₫..₫₫..₫₫.₫.₫..₫,,,,,,positive,,
"Màu son nghĩ bị thâm nhưng hóa ra lại đỏ nâu vừa đủ đẹp, vỏ xinh mà nhựa trông hơi phèn nhưng phối màu vỏ xinh",,,,,,positive,,
"Công dụng: có màu cho son
Giao hàng cực kì nhanh, chất lượng sản phẩm tốt🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",,,,,,,positive,
"Vỏ son đẹp và giao hàng nhanh lắm nha. Mình da ngăm nên có test cho mn xem thử. V28 đỏ gạch đẹp lắm còn v26 hơi tím, hợp với bạn nào cá tính hơn",,,,,,neutral,positive,
"Shop đóng gói cẩn thận , son mịn , thơm , vỏ son cầm chắc tay , thích nhất phần nắp son , tuy nhiên son k được lì",negative,positive,positive,,,,,
"Độ bền màu: quá bền luôn
Son có mẫu mã đẹp, đánh lượt nào nó khô luôn và mịn môi lắm ạ",positive,positive,,,,,,
Hãy nói theo cách của bạn đừng để shop nóng hơi mệt đấy haha lấy xu,,,,,neutral,,,
son màu xinh giá sale ổn áp giao hàng nhânh nên cho 10 đỉmmmmmmmmmm,,,,positive,,positive,positive,
"Công dụng: thơm lì và thấy đúng màu đó chứ
Kết cấu: chắc chắn, đẹp
Độ bền màu: lâu trôi, có rửa qua nước thấy vẫn bám.mơg",positive,positive,positive,,,positive,,
"tròi oi hok có giống màu ảnh :)
xấu ghê đã z còn khó tán. nhma ko expect gì hơn ở cái giá đó",,negative,,positive,,negative,,
"Màu mình test trên tay lần lượt, son này màu siêu đẹp luôn, mịn như nhung ý, mướt môi, môi mình siêu khô mà đánh ok lắm",,positive,,,,positive,,
"Son rất thơm, mịn, bám lâu nói chung là ưng đã dùng ms bản roof 😘",positive,positive,positive,,,,,
"Công dụng: son môi
Kết cấu: ổn
Độ bền màu: dễ trôi
Khà khà màu này là màu quốc dân hợp tất cả làn da ai mà có phụ huynh gắt vụ trang điểm son cái này đi dễ trôi lắm quẹt cái mất tiêu không nhận ra, mình ưng nó điểm này.",negative,positive,,,,positive,,
"Giao hàng nhanh, son lên màu đẹp, mịn. Sẽ tiếp tục ủng hộ shop.",,positive,,,,positive,positive,
"Công dụng: 10 diem
Kết cấu: dac
Độ bền màu: 5-6 h
U là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp nhất từ trước đến giờ lun . Đánh lên trắng da trắng răng thặc sự á !!!! 10 đỉm nhooo",positive,neutral,,,,positive,,
Son lên chuẩn màu đáng tiền xhjdjskekskskskskksksksksksks,,,,positive,,positive,,
"Đẹp nha shop...đặc biệt vỏ son rất đẹp , chắc chắn nha...sẽ ủng hộ shop tiếp nếu có cơ hội nha.......",,,,,neutral,,,
Hàng ok lắm nhaaaa ❤️❤️❤️❤️❤️❤️❤️❤️🦋❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,,,neutral,,,
"Công dụng: màu mướt, mịn, nma son dễ trôi, ko lỳ, mùi giống 02 mùi socola
Kết cấu: bình thường
Độ bền màu: màu cam gạch, đánh lên cũng đc ok, mà vẫn là ko thích dễ trôi, đánh cùng a12, romand bóng cũng đẹp",negative,positive,neutral,,,positive,,
"Son lên màu cực đpej luôn nhưng hơi bột vs khô môi 
DỌ bền trung bình, 2 3 tiếng là tự hết",neutral,negative,,,,positive,,
"Hàng ok lắm nha mọi người, chú shipper có tâm lắm luôn, mà hàng giao hơi lâu hic",,,,,,,negative,
Mình dùng bbia thấy chất son mềm với mướt lắm ạ. Mình thấy lên màu cũng đẹp nữa. Dịch mà giao nhanh lắm ạ,,positive,,,,positive,positive,
"Son k thơm nhưng đc cái rẻ màu lên đẹp 
......................",,,negative,positive,,positive,,
"Shop gói hàng cẩn thận, son lên màu đẹp nhưng đánh xong có cảm giác hơi dày môi",,,,,,positive,,positive
"Công dụng: demkencfd
Độ bền màu: onro
màu đẹp mùi thơm nhưng bột, vỏ bị lỗi phải xé ra mới mở đượcccccc",,negative,positive,,,positive,,
Hàng quốc tế nên giao hơi lâu nhưng chất lượng quá ok màu xinh xỉu còn có mùi ngọt ngọt,,,positive,,,positive,negative,
"son xịn lắmm lắm 
chất siêu ưng mà giao hàng cũng rất nhanh nèkk",,positive,,,,,positive,
"Hơi bị iuu lun,thỏi thứ 2 rùi, màu xinh lám lunn, mê mê bêjssjsn",,,,,,positive,,
Màu xinh xuất sắcccc với giá này mua kiểu không mong đợi gì lắm nhưng hàng về thấy mua ở Mall này ok lắm á màu xinh vỏ cũng xinhhh 🙆🏻‍♀️,,,,positive,,positive,,
"màu 403 theo thứ tự trên tay ạ , màu xinh lắm , chất ổn mướt , mùi đào nghiện vl lun , 2 cây 99k quá rẻ luôn",,positive,positive,positive,,positive,,
"Công dụng: son môi
Kết cấu: mịn, khá lì ok
Độ bền màu: khá ok
màu đẹp, quýnh lên mỏ chúm chím cute long lanh lấp lánh lộng lẫy kiêu sa ngọt ngào quýn rủ",positive,positive,,,,positive,,
Màu son không giống ảnh . Thất vọng đôi chút :))) son có mùi thơm socola,,,positive,,,negative,,
"Son ok, màu lên đẹp, đúng gu mình thích, để sài lâu đai xem sao n",,,,,,positive,,
"Công dụng: Làm đẹp cho môi
Kết cấu: Vỏ son và son
Độ bền màu: Tốt
Mình mua 2 lần rồi vẫn ok, bao bì đẹp, son mịn và lì, màu cũng đẹp nữa. Mình sẽ mua thêm vài lần nữa",positive,positive,,,,positive,,
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",,,,,,,,positive
"Giao hàng nhanh 
Đóng gói cẩn thận 
Màu son đẹp 
Đánh giá shopp 5 soa",,,,,,positive,positive,positive
Sản phẩm râtd okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
"Độ bền màu: okkkkk
Công dụng: oKkkkk
Kết cấu: okkkkk
Giao hàng hơi lâu, đóng gói tạm ổn. Giao đủ hàng, chất lượng. Sẽ ủng hộ thêm.",positive,positive,,,,,negative,positive
"Màu son đẹp. Vỏ son xinh. Chất lượng 8/10
Còn che khuyến điểm hơi fail",,,,,,positive,,
Đẹp lăm s nha nên mua đi mọi ngừi ơi kkkkkkkkkkkkmkkkkkkkkkkkk,,,,,neutral,,,
"Công dụng: sOn
Kết cấu: kem OK
Độ bền màu: OK
Nói chung là OK chưa dùng nên chưa biết chất lượng ra sao nữa",positive,positive,,,,,,
"Ui son đúng đẹp từ packaging đến màu son , màu 402 là màu đỏ đất không trầm lắm pha chút hồng nhưng không làm sỉn men răng, đánh màu này bật hẳn tông da các bác ạ :))) còn màu 502 xinh xỉu huhuu màu kiểu hồng đất pha xíu cam , máy bạn da trăngs đánh màu này auto xinh ",,,,,,positive,,
"Son lên màu đẹp lắm,hợp với mấy bạn thích tây tây,sản phẩm rất tuyệt vời",,,,,,positive,,
"Bao bì sản phẩm rất xinh,giao hàng khá nhanh 
Chất son rất là ok",,positive,,,,,positive,
"Công dụng: che di bo moi tham
Kết cấu: mem min
Độ bền màu: chua test
Gói kĩ
Vỏ hộp son xinhhhh
Vỏ thân son đơn giản dethuong
Mùi thơm nhẹ
Tui lười test ra tayyy :(((",neutral,positive,positive,,,,,positive
"Mua lần 2 rồi hàng nước ngoài nên Giao hơi lâu,sp thì okeeeeeee lắmmmmm luônnnnnnnnnn.nên mua nha
H/a mang tính chất nhận xu",,,,,,,negative,
Son mịn có mùi thơm rễ trôi kfhkhdshgoftsoyydjguxh8sgkicyo,negative,positive,positive,,,,,
"Son xinh và thơm lắm nhé, lên màu cũng đẹp nữa. Nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,positive,,,positive,,
"Công dụng: sịn sụn
Kết cấu: nhỏ gọn
Độ bền màu: chưa dùng nẻn ko biết
Giáo hàng nhanh gọn lẹ. Hàng thowmn,nên mua",neutral,neutral,positive,,,,positive,
"Giao hàng siêuuu nhanh và chất son oklalal lắm luôn ❤️‍🔥 
♥️♥️♥️♥️",,positive,,,,,positive,
"Son lên màu đẹp, ship nhanh, da trắng xài màu này cực sang, lâu trôi",positive,,,,,positive,positive,
"1. Có số liệu về tình hình sản xuất kinh doanh tại một doanh nghiệp trong quý III năm 2012 như sau:
1.Thực tế:
-Số công nhân các ngày đầu tháng được theo dõi là:
Ngày 1 tháng 7 có 350 công nhân. Ngày 1 tháng 8 có 330 công nhân. Ngày 1 tháng 9 có 320 công nhân. Ngày 1 tháng 10 có 360 công nhân.
-Một",,,,,neutral,,,
"son đẹp quá ạ, nhìn là ưng hết sức canh sale nên còn rẻ mọi người nên mua nha",,,,positive,,,,
"Son dùng thích lắm
Chất son mịn
Mua được thỏi son ưng quá
Mùi thơm nhè nhẹ của sô-cô-la",,positive,positive,,,,,
"Mình mua 4 món, đầu tiên là bộ cọ mình thấy cọ khá mềm nhưng ít lông nên khó tán. Son màu đẹp ,mùi hơi hắc , hợp với giá tiền rẻ.Mascara chất lượng có làm công mi một tí dễ với người mới bắt đầu.Vòng tay đẹp ,tay mình khá nhỏ mà vẫn khá vừa nên mua.Giao hàng lâu ,tại hàng Quốc Tế .Shop chất lượng..❤",,,negative,positive,,positive,negative,
Hình ảnh và video mang tín chất nhật xu. Hành gói cẩn thận . Giao hàng nhanh,,,,,,,positive,positive
"son màu siêu xinhh nha, màu 405 trên 402 dưới, thấy vid swatch shop đăng bảo 405 sẽ kén màu da nhưng mình thấy không phải vậy 😀 màu 405 sáng da lắm luôn ấy, da ngăm dùng đc luôn, son thơm mùi dâu tây dã man ncl ưng",,,positive,,,positive,,
"Đóng gói kỹ lưỡng, chưa dùng thử nên chưa đánh giá màu son….",,,,,,neutral,,
"Son đẹp chất son khá mượt, bông tẩy trang hơi nhỏ so với mình nghĩ nhưng săn sale nên giá này cũng tạm được",,positive,,positive,,,,
Công dụng: sp gio vận chuyển lên hơi bị lâu.nhưng cũng ko biết mặt hàng có ok ko vì nhờ lấy hộ .,,,,,,,negative,
"sp chất lượng tốt đóng gói sp kĩ càng
rất đáng tiền hahahahaha",,,,positive,,,,positive
"Son xinh xỉu luôn á. Mọi người nên mua nha. Sẽ ủng hộ lần sau, shop mall nên rất yên tâm về chất lượng",,,,,neutral,,,
"Màu son siêu đẹp, vỏ cũng xinh, mua đc giá sale hời lắm, sẽ còn mua thêm",,,,positive,,positive,,
"Chất son hơi rít 
Khó tán hơn so với mẫu sakura màu 600 đẹp xỉuuu",,negative,,,,positive,,
"Đóng gói rất kĩ, bao bì đẹp, lên màu cũng xinh, nhưng mình chưa thử không biết có lì không. Rất đáng tiền",neutral,,,positive,,positive,,positive
Shop giao hàng rất nhanh. Lên màu đẹp lắm ạh. lần sau mua tiếp.😘🥰,,,,,,positive,positive,
"Son đẹp lắm nha, màu bám không lâu lắm nhưng giá vậy cho một cây son rất đáng để mua
Do hàng quốc tế nên lâu dã man ",negative,,,,,,negative,
"Mình nhận đc hàng gòi nè. Mùi như socola vại á, thơm lém. Shop bọc hàng cẩn thận và có kèm cả thiệp cảm ơn luôn.
iuu❤️",,,positive,,,,,positive
"Bảng phấn mắt cầm chắc tay, giao hàng cũng khá nhanh, đóng gói rất cẩn thận không làm bể phấn",,,,,,,positive,positive
..................................................,,,,,neutral,,,
mình thích màu 26 hơn.. màu 23 ko hợp da nâu như mình.. :))) son cũng ko lì lắm đâu ạ. cơ mà package sang lắm,negative,,,,,negative,,
"Sản phẩm khá OK giao hàng nhanh Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk

Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk

Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,,,positive,
"Màu son lên đẹp đúng chuẩn màu bền màu, màu son dành cho những bạn badgirrl",positive,,,,,positive,,
"Shop giao hàng nhanh, gói hàng cẩn thận. Son mình mua tặng bạn nên cũng k biết chất lượng như nào",,,,,,,positive,positive
Đặt hàng vào dịp sale 11/11 nên giá khá rẻ. Giao hàng hơi lâu nhưng không sao 😊,,,,positive,,,negative,
"Son lên màu đẹp 
Đóng gói cẩn thận 
Giao hàng nhanh - sẽ ủng hộ thê",,,,,,positive,positive,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói đẹp, giao hàng nhanh chóng",,,,,,,positive,positive
sp rất chat lương. nên mua. mày son lên đẹp. hợp mọi màu da. cực kì xinh luôn ýyyy. hình ảnh và video chỉ mang tính cách minh hoạaaaaaa. màu mình chọn rất tôn da. liac mới mua dính hơi nhiều son nên mn chịu khó tán nhanh vì là kem lì nên rất nhanh bám môi nà,positive,neutral,,,,positive,,
"Giao hàng rất nhanh luôn ý, đóng gói cẩn thận, son có mùi choco rất thơm, lên màu khá đep!",,,positive,,,positive,positive,positive
Son này màu thì siêu ưng nhưng mùi hơi kinh tí nhung bôi lên thì kh sao nói chung với giá này thì rất ok,,,negative,positive,,positive,,
"Lần đầu mua của shop, ship nhanh lắm, mình sẽ dùng thử nếu ok mình sẽ ủng hộ shop dài dài",,,,,,,positive,
"Dịch nên giao hàng hơi lâu😢lên màu chuẩn nhưng mà dễ trôi lắm 🥺bặm môi cái là bị không đều nữa.Nhưng giá tiền này thì không đòi hỏi gì . Son có mùi socola siêu thích🤭
Cân nhắc trước khi mua😥",negative,,positive,positive,,positive,negative,
Màu cam nè luôn má. Khó xài lắm. Với lại chất cxg lỏng hơn chứ k phải chất kem bùn như những cây cũ:(((,,negative,,,,negative,,
"Mn nên mua trải nghiệm nhé, son và kem bắt sáng qá ok ạ, giá lại rẻ nữa",,,,positive,,,,
"Độ bền màu: Tạm ổn
Màu đẹp, ko sến, son ko thơm như lần trước, nhưng mịn lắm",,positive,negative,,,positive,,
nHâjahhajajajajjanajjajajjajajajajjajajajajjasjjsjsja,,,,,neutral,,,
Nhìn hình thức bên ngoài là đã thấy yêu r .... cho 5 sao trước đã tính sau,,,,,neutral,,,
Đồ đẹp  chất lượng của sản phẩm tốt giao hàng nhanh đóng gói cẩn thận,,,,,,,positive,positive
"Màu 403 siêu đẹp dễ dùng lắm mấy c ơi còn màu 501 hơi khó xíu 
Mùi son thơm kiểu mùi son Hàn
Giao hàng nhanh với giá vậy khuyên mn nên mua",,,positive,positive,,positive,positive,
